0213,[4.685315548658069, 0.7489085284649795, 2.366012255160119, 1.0, 1.0, 1.0],[3.6853155486580693, -0.7510914715350205, 0.3660122551601188],To the right of the cube and lower down and closer to me,To the right of the cube and lower down and closer to me
0214,[4.442387305534475, 0.8364327439453711, 2.990942520447342, 1.0, 1.0, 1.0],[4.942387305534475, 0.33643274394537115, 3.990942520447342],Directly above the far right corner of the cube,Directly above the far right corner of the cube
0215,[5.174643667032363, 0.9013895324069696, 2.5472282678698432, 1.0, 1.0, 1.0],[6.174643667032363, -0.5986104675930304, 4.047228267869843],To the right of the cube higher up and further to the right,To the right of the cube higher up and further to the right
0216,[5.822988598121005, -0.16431429139840814, 2.286091349644444, 1.0, 1.0, 1.0],[5.822988598121005, -0.16431429139840814, 4.286091349644444],Directly above the center of the cube,Directly above the center of the cube
0217,[4.254355823394702, 0.937369775107435, 2.392008545762337, 1.0, 1.0, 1.0],[5.254355823394702, -0.06263022489256498, 4.392008545762337],To the right of the cube but further back and higher,To the right of the cube but further back and higher
0218,[4.702221100393538, -0.5725183792244317, 2.9768763533494202, 1.0, 1.0, 1.0],[2.7022211003935377, -0.5725183792244317, 2.4768763533494202],In front of the center of the cube on the same height as the body,In front of the center of the cube on the same height as the bottom
0219,[5.424514118487061, -0.23619806620764283, 2.9905377353032025, 1.0, 1.0, 1.0],[6.924514118487061, -0.7361980662076428, 1.9905377353032025],Slightly behind the cube and on the right but lower down,Slightly behind the cube and on the right but lower down
0220,[5.231851181861664, 0.5174340505724675, 2.69024408994063, 1.0, 1.0, 1.0],[4.231851181861664, 1.5174340505724675, 4.19024408994063],To the left of Q Closer to me and higher,To the left of cube Closer to me and higher
0221,[4.953371266383231, 0.4011662915421985, 2.6784363913502918, 1.0, 1.0, 1.0],[3.4533712663832308, -0.09883370845780148, 2.6784363913502918],In front of the cube to the right on Central Heights,In front of the cube to the right on central height
0222,[5.718638023133202, 0.7352237058783577, 2.9660066215703864, 1.0, 1.0, 1.0],[6.718638023133202, 0.7352237058783577, 3.9660066215703864],In the middle behind the cube and higher up,In the middle behind the cube and higher up
0223,[5.036894436131389, 0.6789940239995493, 2.942444733368636, 1.0, 1.0, 1.0],[5.036894436131389, 0.6789940239995493, 4.442444733368636],Straight above the center of the cube,Straight above the center of the cube
0224,[5.062668267405252, -0.9250758535109205, 2.767537209428064, 1.0, 1.0, 1.0],[3.062668267405252, 1.0749241464890795, 4.767537209428064],To the left of the cube closer to me and higher up,To the left of the cube closer to me and higher up
0225,[5.036302140134086, 0.5568103129928903, 2.392676930846536, 1.0, 1.0, 1.0],[6.036302140134086, 2.0568103129928903, 2.892676930846536],To the left of the cube,To the left of the cube
0226,[4.117691985676961, 0.6418730209359347, 2.8716954330539406, 1.0, 1.0, 1.0],[3.617691985676961, 1.1418730209359347, 3.8716954330539406],Above the clothes left corner of the cube,Above the close left corner of the cube
0227,[4.931805036612749, -0.18849588130817696, 2.001067190475932, 1.0, 1.0, 1.0],[5.431805036612749, 1.811504118691823, 4.001067190475932],To the left of the cube close to the back tire off,To the left of the cube close to the back higher up
0228,[4.668171133883938, 0.5653602199848902, 2.647028565842866, 1.0, 1.0, 1.0],[6.668171133883938, -1.4346397800151098, 4.1470285658428665],Define the cube on the right side and higher than the top,behind the cube on the right side and higher than the top
0229,[4.082703769890043, 0.7963509785409371, 2.337549783640919, 1.0, 1.0, 1.0],[3.582703769890043, 0.29635097854093706, 4.3375497836409185],In front or directly above the top right corner,directly above the top right corner
0230,[4.279174387147563, 0.020237610206568668, 2.3987556095607827, 1.0, 1.0, 1.0],[3.279174387147563, -1.9797623897934313, 3.8987556095607827],To the right of the cube higher than the top,To the right of the cube higher than the top
0231,[5.057972962167303, -0.8851384146739938, 2.873734286983524, 1.0, 1.0, 1.0],[5.557972962167303, 1.1148615853260062, 2.373734286983524],To the left of the cube,To the left of the cube close to the back as high as the top
0232,[5.96405931093303, 0.3534537705689127, 2.1175795067148178, 1.0, 1.0, 1.0],[3.96405931093303, 2.3534537705689127, 1.6175795067148178],To the left of the cube and closer to me,To the left of the cube and closer to me
0233,[5.449677530969422, 0.1346648734111422, 2.05362648244491, 1.0, 1.0, 1.0],[4.449677530969422, -0.8653351265888578, 1.0536264824449102],Slightly to the right of the cube closer to me and underneath,Slightly to the right of the cube closer to me and underneath
0234,[4.18982202620885, -0.045290919358169646, 2.812713795247202, 1.0, 1.0, 1.0],[4.68982202620885, -0.045290919358169646, 3.312713795247202],At the top of the back of the queue,At the top of the back of the cube
0235,[4.672006916023436, -0.5952114650801141, 2.561657334862108, 1.0, 1.0, 1.0],[4.672006916023436, -0.09521146508011413, 2.561657334862108],The middle of the left side of the key,The middle of the left side of the cube
0236,[5.134645524880115, 0.35296988808653196, 2.869020005919932, 1.0, 1.0, 1.0],[6.134645524880115, -1.647030111913468, 0.869020005919932],To the right of the cube but further back and lower down,To the right of the cube but further back and lower down
0237,[5.805548250816677, -0.4417757645637783, 2.9216932379782716, 1.0, 1.0, 1.0],[6.805548250816677, 0.5582242354362217, 1.9216932379782716],To the left of the cube but through the back and lower down,To the left of the cube but further back and lower down
0238,[4.543077322579501, -0.97900130104672, 2.6314151619975346, 1.0, 1.0, 1.0],[6.043077322579501, 0.52099869895328, 2.6314151619975346],To the left of the cube,To the left of the cube
0239,[5.646568778545955, 0.7396889535843196, 2.7344252116566263, 1.0, 1.0, 1.0],[6.646568778545955, 2.7396889535843196, 4.734425211656626],To the left of the cube close to the back about the top,To the left of the cube close to the back above the top
0240,[5.42658097429749, -0.7835158203634236, 2.342259938745978, 1.0, 1.0, 1.0],[5.92658097429749, -0.7835158203634236, 2.842259938745978],In the center,In the center of the back at the top
0241,[5.983798379615655, 0.8453514552320465, 2.6196487738498386, 1.0, 1.0, 1.0],[7.983798379615655, 0.34535145523204647, 1.6196487738498386],Find the cube lower down blood to Dubai,behind the cube lower down slightly right
0242,[4.496750246240934, -0.0010746682189584078, 2.6925372924906865, 1.0, 1.0, 1.0],[3.996750246240934, 0.9989253317810416, 2.6925372924906865],Left of the front of the queue at Central Height,Left of the front of the cube at central height
0243,[5.074683235386699, 0.1606263639933938, 2.342004809188269, 1.0, 1.0, 1.0],[3.074683235386699, -1.3393736360066062, 0.842004809188269],To the right of the cube and the front and lower down,To the right of the cube and the front and lower down
0244,[5.738371150425295, -0.875525989541238, 2.487773359392867, 1.0, 1.0, 1.0],[5.738371150425295, -1.875525989541238, 3.987773359392867],To the right of the cube but higher than the top,To the right of the cube but higher than the top
0245,[4.531904616455796, 0.23469244389932453, 2.9463904905917637, 1.0, 1.0, 1.0],[5.031904616455796, -1.2653075561006755, 2.9463904905917637],Should write cute clothes to the back on central line,to the right of the cube close to the back on central height
0246,[4.370675128432144, -0.23752935900128103, 2.3275949452267684, 1.0, 1.0, 1.0],[3.3706751284321443, 0.762470640998719, 1.3275949452267684],To the left of the cube closer to me and lower than the Cube,To the left of the cube closer to me and lower than the Cube
0247,[4.960887728507192, -0.6336590907845079, 2.7452765010649243, 1.0, 1.0, 1.0],[4.460887728507192, -2.6336590907845077, 2.2452765010649243],To the right of the cube on the same height as the bottom,To the right of the cube on the same height as the bottom
0248,[5.971044647319978, -0.8758680609642508, 2.127617678358395, 1.0, 1.0, 1.0],[6.971044647319978, -1.8758680609642508, 3.127617678358395],She can write up the Cuban behind it empire,to the right of the cube but behind it and higher up
0249,[4.906975925021374, 0.844016815160471, 2.811005979746343, 1.0, 1.0, 1.0],[4.406975925021374, 2.844016815160471, 1.811005979746343],Left of the cube lower than the bottom,Left of the cube lower than the bottom
